모델,row_id,실제교원,예측교원,학교코드(KEDI),학교명_20251001,행정구_20251001,주분석대상_소규모공립_정책2026,학급수_20251001,학생수_20251001,특수학급수_20250401_반합계,잔차_실제-예측,절대오차
학급수+학생 선형,230,44.0,45.36093615525588,216021316,수영초등학교,수영구,False,31,680,2.0,-1.360936155255878,1.360936155255878
학급수+학생 선형,231,33.0,34.8261572469696,216021568,호암초등학교,수영구,False,23,471,1.0,-1.8261572469696006,1.8261572469696006
학급수+학생 선형,232,49.0,50.69336410119279,214021156,거제초등학교,연제구,False,35,803,1.0,-1.6933641011927918,1.6933641011927918
학급수+학생 선형,233,38.0,37.41327698826362,214021158,거학초등학교,연제구,False,25,543,1.0,0.5867230117363817,0.5867230117363817
학급수+학생 선형,234,31.0,32.130045523595335,214021159,과정초등학교,연제구,False,21,425,1.0,-1.130045523595335,1.130045523595335
학급수+학생 선형,235,62.0,59.84537153631701,214021183,남문초등학교,연제구,False,42,1061,1.0,2.1546284636829895,2.1546284636829895
학급수+학생 선형,236,21.0,21.638633843587776,214021264,동명초등학교,연제구,True,13,155,2.0,-0.6386338435877761,0.6386338435877761
학급수+학생 선형,237,39.0,40.18827901218371,214021462,연동초등학교,연제구,False,27,542,1.0,-1.1882790121837132,1.1882790121837132
학급수+학생 선형,238,27.0,28.24668808739035,214021464,연미초등학교,연제구,False,18,298,1.0,-1.2466880873903499,1.2466880873903499
학급수+학생 선형,239,55.0,56.230339185151934,214021468,연산초등학교,연제구,False,39,787,2.0,-1.2303391851519336,1.2303391851519336
학급수+학생 선형,240,44.0,44.1857984340717,214021470,연서초등학교,연제구,False,30,591,1.0,-0.1857984340716996,0.1857984340716996
학급수+학생 선형,241,40.0,41.495731559289844,214021471,연신초등학교,연제구,False,28,578,1.0,-1.495731559289844,1.495731559289844
학급수+학생 선형,242,12.0,13.478009404019122,214021474,연일초등학교,연제구,True,7,94,1.0,-1.4780094040191223,1.4780094040191223
학급수+학생 선형,243,33.0,33.479023075226124,214021476,연제초등학교,연제구,False,22,435,1.0,-0.47902307522612375,0.47902307522612375
학급수+학생 선형,244,41.0,40.07788014789507,214021481,연천초등학교,연제구,False,27,583,1.0,0.9221198521049274,0.9221198521049274
학급수+학생 선형,245,79.0,86.8701902979435,214021517,창신초등학교,연제구,False,62,1621,2.0,-7.870190297943495,7.870190297943495
학급수+학생 선형,246,24.0,22.824053952672532,214021529,토현초등학교,연제구,False,14,242,1.0,1.1759460473274679,1.1759460473274679
학급수+학생 선형,247,22.0,18.83905794199712,212021111,남항초등학교,영도구,True,11,158,1.0,3.160942058002881,3.160942058002881
학급수+학생 선형,248,31.0,29.479398553572594,212021204,대교초등학교,영도구,False,19,366,1.0,1.5206014464274062,1.5206014464274062
학급수+학생 선형,249,19.0,18.759781645549225,212021220,대평초등학교,영도구,True,11,209,1.0,0.240218354450775,0.240218354450775
학급수+학생 선형,250,28.0,29.41562141440471,212021236,동삼초등학교,영도구,False,19,421,1.0,-1.4156214144047112,1.4156214144047112
학급수+학생 선형,251,15.0,13.547179750998776,212021280,봉삼초등학교,영도구,True,7,30,1.0,1.452820249001224,1.452820249001224
학급수+학생 선형,252,19.0,17.541050838127042,212021284,봉학초등학교,영도구,True,10,143,1.0,1.4589491618729582,1.4589491618729582
학급수+학생 선형,253,13.0,13.496797837646525,212021324,상리초등학교,영도구,True,7,106,1.0,-0.4967978376465254,0.4967978376465254
학급수+학생 선형,254,11.0,9.475052135566303,212021380,신선초등학교,영도구,True,4,21,0.0,1.5249478644336971,1.5249478644336971
학급수+학생 선형,255,25.0,22.84964615616351,212021412,영도초등학교,영도구,True,14,224,2.0,2.1503538438364913,2.1503538438364913
학급수+학생 선형,256,16.0,13.485252636966171,212021456,절영초등학교,영도구,True,7,59,1.0,2.5147473630338286,2.5147473630338286
학급수+학생 선형,257,36.0,36.142409152791984,212021460,중리초등학교,영도구,False,24,486,1.0,-0.14240915279198418,0.14240915279198418
학급수+학생 선형,258,30.0,32.14047627253837,212021492,청동초등학교,영도구,False,21,407,2.0,-2.140476272538372,2.140476272538372
학급수+학생 선형,259,21.0,18.873460849575377,212021500,청학초등학교,영도구,True,11,151,1.0,2.126539150424623,2.126539150424623
학급수+학생 선형,260,13.0,13.448144919065744,212021524,태종대초등학교,영도구,True,7,105,1.0,-0.4481449190657436,0.4481449190657436
학급수+학생 선형,261,22.0,20.12182239364766,212021287,광일초등학교,중구,True,12,203,1.0,1.8781776063523417,1.8781776063523417
학급수+학생 선형,262,19.0,20.156934101928293,212021286,보수초등학교,중구,True,12,154,1.0,-1.156934101928293,1.156934101928293
학급수+학생 선형,263,23.0,20.23581470929971,212021288,봉래초등학교,중구,True,12,171,1.0,2.76418529070029,2.76418529070029
학급수+학생 선형,264,49.0,48.031644983670496,216021112,강동초등학교,해운대구,False,33,753,1.0,0.9683550163295038,0.9683550163295038
학급수+학생 선형,265,47.0,44.14185971396061,216021184,동백초등학교,해운대구,False,30,627,1.0,2.8581402860393865,2.8581402860393865
학급수+학생 선형,266,31.0,36.10685370940801,216021200,무정초등학교,해운대구,False,24,504,1.0,-5.106853709408007,5.106853709408007
학급수+학생 선형,267,29.0,29.633205627882727,216021232,반산초등학교,해운대구,False,19,291,2.0,-0.6332056278827274,0.6332056278827274
학급수+학생 선형,268,14.0,13.52273010440283,216021238,반석초등학교,해운대구,True,7,62,1.0,0.4772698955971695,0.4772698955971695
학급수+학생 선형,269,17.0,17.543070174608875,216021244,반송초등학교,해운대구,True,10,104,1.0,-0.5430701746088751,0.5430701746088751
학급수+학생 선형,270,38.0,37.46898501419653,216021021,반안초등학교,해운대구,False,25,516,1.0,0.5310149858034734,0.5310149858034734
학급수+학생 선형,271,22.0,21.610067819193095,216021256,반여초등학교,해운대구,True,13,161,2.0,0.3899321808069054,0.3899321808069054
학급수+학생 선형,272,43.0,43.96574277496573,216021262,부흥초등학교,해운대구,False,30,731,1.0,-0.965742774965733,0.965742774965733
학급수+학생 선형,273,22.0,25.509666512895457,216021569,삼어초등학교,해운대구,False,16,272,1.0,-3.509666512895457,3.509666512895457
학급수+학생 선형,274,51.0,45.30680830207595,216021272,상당초등학교,해운대구,False,31,739,1.0,5.69319169792405,5.69319169792405
학급수+학생 선형,275,79.0,78.41382305923126,216021571,센텀초등학교,해운대구,False,56,1472,1.0,0.5861769407687376,0.5861769407687376
학급수+학생 선형,276,56.0,54.70091025267802,216021570,송수초등학교,해운대구,False,38,850,2.0,1.299089747321979,1.299089747321979
학급수+학생 선형,277,26.0,26.878222591007408,216021280,송운초등학교,해운대구,False,17,295,1.0,-0.8782225910074075,0.8782225910074075
학급수+학생 선형,278,22.0,22.871886097805252,216021292,송정초등학교,해운대구,True,14,220,2.0,-0.8718860978052518,0.8718860978052518
학급수+학생 선형,279,37.0,34.78487301563199,216021322,신곡초등학교,해운대구,False,23,474,1.0,2.2151269843680126,2.2151269843680126
학급수+학생 선형,280,41.0,38.77124896003589,216021325,신도초등학교,해운대구,False,26,561,1.0,2.2287510399641093,2.2287510399641093
학급수+학생 선형,281,26.0,26.848486258725423,216021328,신재초등학교,해운대구,False,17,303,1.0,-0.8484862587254227,0.8484862587254227
학급수+학생 선형,282,27.0,28.138217220137214,216021346,양운초등학교,해운대구,False,18,345,1.0,-1.1382172201372143,1.1382172201372143
학급수+학생 선형,283,19.0,17.57734546273846,216021352,운봉초등학교,해운대구,True,10,106,2.0,1.4226545372615398,1.4226545372615398
학급수+학생 선형,284,12.0,13.585424508129089,216021364,운송초등학교,해운대구,True,7,75,1.0,-1.5854245081290887,1.5854245081290887
학급수+학생 선형,285,38.0,36.09794625501288,216021396,인지초등학교,해운대구,False,24,502,1.0,1.9020537449871213,1.9020537449871213
학급수+학생 선형,286,47.0,45.341697456889975,216021412,장산초등학교,해운대구,False,31,701,1.0,1.6583025431100253,1.6583025431100253
학급수+학생 선형,287,31.0,29.507033060258912,216021436,재송초등학교,해운대구,False,19,336,2.0,1.4929669397410876,1.4929669397410876
학급수+학생 선형,288,30.0,30.81381219605072,216021460,좌동초등학교,해운대구,False,20,396,1.0,-0.8138121960507192,0.8138121960507192
학급수+학생 선형,289,36.0,31.982898042334153,216021472,좌산초등학교,해운대구,False,21,460,1.0,4.017101957665847,4.017101957665847
학급수+학생 선형,290,46.0,47.98762288428023,216021532,해강초등학교,해운대구,False,33,748,1.0,-1.9876228842802277,1.9876228842802277
학급수+학생 선형,291,26.0,26.853555354226376,216021544,해동초등학교,해운대구,False,17,320,1.0,-0.8535553542263763,0.8535553542263763
학급수+학생 선형,292,52.0,56.05070476015203,216021547,해림초등학교,해운대구,False,39,927,1.0,-4.05070476015203,4.05070476015203
학급수+학생 선형,293,45.0,41.38056145610891,216021550,해송초등학교,해운대구,False,28,617,1.0,3.6194385438910928,3.6194385438910928
학급수+학생 선형,294,66.0,69.389281526006,216021556,해운대초등학교,해운대구,False,49,1129,1.0,-3.389281526006002,3.389281526006002
학급수+학생 선형,295,62.0,62.56471463096875,216021185,해원초등학교,해운대구,False,44,1064,1.0,-0.5647146309687514,0.5647146309687514
확장 Ridge,0,19.0,13.045455316234968,215021109,가락초등학교,강서구,True,7,19,1.0,5.954544683765032,5.954544683765032
확장 Ridge,1,48.0,48.13536951745136,215021878,남명초등학교,강서구,False,33,745,1.0,-0.13536951745135894,0.13536951745135894
확장 Ridge,2,13.0,13.084403232834982,215021181,녹명초등학교,강서구,True,7,99,1.0,-0.08440323283498152,0.08440323283498152
확장 Ridge,3,70.0,70.73735992184949,215021131,녹산초등학교,강서구,False,50,1059,2.0,-0.7373599218494888,0.7373599218494888
확장 Ridge,4,13.0,13.504908091580546,215021199,대사초등학교,강서구,True,7,10,1.0,-0.5049080915805462,0.5049080915805462
확장 Ridge,5,13.0,13.218326875882383,215021208,대상초등학교,강서구,True,7,30,1.0,-0.21832687588238286,0.21832687588238286
확장 Ridge,6,47.0,55.05699200692002,215021828,대저중앙초등학교,강서구,False,37,842,1.0,-8.05699200692002,8.05699200692002
확장 Ridge,7,12.0,12.261774549330445,215021217,대저초등학교,강서구,True,6,29,1.0,-0.2617745493304451,0.2617745493304451
확장 Ridge,8,24.0,21.052253508918938,215021253,덕두초등학교,강서구,True,13,201,1.0,2.9477464910810625,2.9477464910810625
확장 Ridge,9,64.0,67.08490281057814,215021853,명문초등학교,강서구,False,47,1128,1.0,-3.084902810578143,3.084902810578143
확장 Ridge,10,84.0,81.40634145412746,215021369,명원초등학교,강서구,False,58,1324,2.0,2.593658545872543,2.593658545872543
확장 Ridge,11,58.0,58.75497953565177,215021215,명일초등학교,강서구,False,41,873,2.0,-0.7549795356517706,0.7549795356517706
확장 Ridge,12,84.0,79.30834587187371,215021325,명지초등학교,강서구,False,57,1352,2.0,4.691654128126288,4.691654128126288
확장 Ridge,13,76.0,79.45089200781015,215021267,명호초등학교,강서구,False,56,1369,2.0,-3.450892007810154,3.450892007810154
확장 Ridge,14,13.0,13.212994263392213,215021370,배영초등학교,강서구,True,7,39,1.0,-0.21299426339221306,0.21299426339221306
확장 Ridge,15,49.0,50.96136209845871,215021167,송정초등학교,강서구,False,35,693,2.0,-1.9613620984587072,1.9613620984587072
확장 Ridge,16,72.0,69.29312974969392,215021166,신명초등학교,강서구,False,49,1086,2.0,2.706870250306082,2.706870250306082
확장 Ridge,17,33.0,32.81251382940311,215021469,신호초등학교,강서구,False,21,410,1.0,0.1874861705968911,0.1874861705968911
확장 Ridge,18,65.0,65.41303009148052,215021114,오션초등학교,강서구,False,46,1010,2.0,-0.41303009148052183,0.41303009148052183
확장 Ridge,19,14.0,13.109894876300595,215021523,천가초등학교,강서구,True,7,60,1.0,0.8901051236994046,0.8901051236994046
확장 Ridge,20,15.0,12.593642388127984,214021127,공덕초등학교,금정구,True,7,42,1.0,2.406357611872016,2.406357611872016
확장 Ridge,21,37.0,34.3792024476076,214021401,구서초등학교,금정구,False,23,467,1.0,2.6207975523924034,2.6207975523924034
확장 Ridge,22,44.0,46.11299493180557,214021180,금빛초등학교,금정구,False,32,693,2.0,-2.1129949318055665,2.1129949318055665
확장 Ridge,23,21.0,25.164011573172512,214021172,금사초등학교,금정구,False,16,268,2.0,-4.1640115731725125,4.1640115731725125
확장 Ridge,24,19.0,18.805018583415492,214021185,금샘초등학교,금정구,True,11,151,2.0,0.19498141658450763,0.19498141658450763
확장 Ridge,25,15.0,12.58394474380296,214021181,금성초등학교,금정구,True,7,43,1.0,2.4160552561970405,2.4160552561970405
확장 Ridge,26,45.0,47.74182933707575,214021195,금양초등학교,금정구,False,33,658,2.0,-2.7418293370757496,2.7418293370757496
확장 Ridge,27,71.0,75.87696299960785,214021190,금정초등학교,금정구,False,54,1298,2.0,-4.876962999607855,4.876962999607855
확장 Ridge,28,28.0,27.73663946583534,214021208,남산초등학교,금정구,False,18,358,1.0,0.26336053416466143,0.26336053416466143
확장 Ridge,29,12.0,13.347394771888787,214021253,동상초등학교,금정구,True,7,100,1.0,-1.347394771888787,1.347394771888787
확장 Ridge,30,24.0,25.19939233169028,214021262,동현초등학교,금정구,False,16,289,1.0,-1.1993923316902801,1.1993923316902801
확장 Ridge,31,48.0,46.50396707751072,214021543,두실초등학교,금정구,False,32,759,1.0,1.4960329224892774,1.4960329224892774
확장 Ridge,32,31.0,31.898906022127033,214021316,부곡초등학교,금정구,False,21,445,1.0,-0.8989060221270329,0.8989060221270329
확장 Ridge,33,14.0,12.84190104464065,214021024,서동초등학교,금정구,True,7,62,1.0,1.1580989553593497,1.1580989553593497
확장 Ridge,34,14.0,13.079766638129792,214021352,서명초등학교,금정구,True,7,36,1.0,0.9202333618702081,0.9202333618702081
확장 Ridge,35,39.0,38.35639068318683,214021478,장서초등학교,금정구,False,26,571,1.0,0.6436093168131691,0.6436093168131691
확장 Ridge,36,33.0,33.94462233895338,214021487,장전초등학교,금정구,False,22,428,1.0,-0.9446223389533799,0.9446223389533799
확장 Ridge,37,35.0,31.45196916258172,214021505,청룡초등학교,금정구,False,21,389,2.0,3.548030837418281,3.548030837418281
확장 Ridge,38,13.0,12.563314869697114,214021532,현곡초등학교,금정구,True,7,86,1.0,0.4366851303028856,0.4366851303028856
확장 Ridge,39,64.0,60.087176158236446,216021131,가동초등학교,기장군,False,41,918,2.0,3.9128238417635544,3.9128238417635544
확장 Ridge,40,44.0,39.28444293570401,216021216,교리초등학교,기장군,False,25,529,1.0,4.715557064295993,4.715557064295993
확장 Ridge,41,35.0,36.9761063293404,216021148,기장초등학교,기장군,False,23,460,1.0,-1.9761063293404035,1.9761063293404035
확장 Ridge,42,19.0,18.919582651042894,216021241,내리초등학교,기장군,False,10,124,1.0,0.08041734895710562,0.08041734895710562
확장 Ridge,43,44.0,39.797398168341246,216021718,달산초등학교,기장군,False,26,547,1.0,4.202601831658754,4.202601831658754
확장 Ridge,44,35.0,36.79348492333239,216021178,대청초등학교,기장군,False,23,472,1.0,-1.793484923332393,1.793484923332393
확장 Ridge,45,86.0,85.72527938743755,216021880,모전초등학교,기장군,False,60,1466,0.0,0.2747206125624473,0.2747206125624473
확장 Ridge,46,61.0,62.04096024092223,216021115,방곡초등학교,기장군,False,42,960,1.0,-1.0409602409222316,1.0409602409222316
확장 Ridge,47,41.0,47.59200002385306,216021242,신정초등학교,기장군,False,31,655,2.0,-6.5920000238530605,6.5920000238530605
확장 Ridge,48,18.0,19.916296861087208,216021340,신진초등학교,기장군,False,11,151,1.0,-1.9162968610872078,1.9162968610872078
확장 Ridge,49,14.0,14.826165017296299,216021172,용암초등학교,기장군,True,7,68,1.0,-0.8261650172962991,0.8261650172962991
확장 Ridge,50,16.0,20.492628620389734,216021376,월내초등학교,기장군,False,11,150,1.0,-4.492628620389734,4.492628620389734
확장 Ridge,51,14.0,14.91062085229348,216021388,월평초등학교,기장군,True,7,53,1.0,-0.91062085229348,0.91062085229348
확장 Ridge,52,68.0,62.66840882793862,216021367,일광초등학교,기장군,False,43,1023,1.0,5.33159117206138,5.33159117206138
확장 Ridge,53,14.0,13.734420674685984,216021424,장안초등학교,기장군,True,6,58,0.0,0.2655793253140164,0.2655793253140164
확장 Ridge,54,74.0,71.98736115376491,216021448,정관초등학교,기장군,False,50,1237,1.0,2.0126388462350917,2.0126388462350917
확장 Ridge,55,68.0,63.97033045919964,216021717,정원초등학교,기장군,False,44,1000,2.0,4.029669540800363,4.029669540800363
확장 Ridge,56,14.0,14.873361293442537,216021484,좌천초등학교,기장군,True,7,37,1.0,-0.873361293442537,0.873361293442537
확장 Ridge,57,12.0,15.07246801145946,216021496,죽성초등학교,기장군,True,7,71,1.0,-3.07246801145946,3.07246801145946
확장 Ridge,58,13.0,11.493588212598025,216021508,철마초등학교,기장군,True,6,83,0.0,1.5064117874019747,1.5064117874019747
확장 Ridge,59,13.0,14.740121611022985,216021520,칠암초등학교,기장군,True,7,55,1.0,-1.7401216110229853,1.7401216110229853
확장 Ridge,60,62.0,62.92866419742951,216021310,해빛초등학교,기장군,False,43,1062,1.0,-0.9286641974295122,0.9286641974295122
확장 Ridge,61,22.0,25.849820981877247,213021238,대남초등학교,남구,False,16,295,1.0,-3.8498209818772473,3.8498209818772473
확장 Ridge,62,53.0,52.60816967354657,213021150,대연초등학교,남구,False,36,784,2.0,0.3918303264534302,0.3918303264534302
확장 Ridge,63,43.0,38.62269920123532,213021160,대천초등학교,남구,False,26,516,2.0,4.377300798764679,4.377300798764679
확장 Ridge,64,22.0,21.839950401723307,213021180,동천초등학교,남구,False,13,260,1.0,0.16004959827669296,0.16004959827669296
확장 Ridge,65,16.0,17.323822109995383,213021190,동항초등학교,남구,True,9,127,1.0,-1.3238221099953833,1.3238221099953833
확장 Ridge,66,39.0,40.8520669848882,213021210,문현초등학교,남구,False,27,485,2.0,-1.8520669848881965,1.8520669848881965
확장 Ridge,67,19.0,19.22255090219226,213021089,백운초등학교,남구,True,11,152,2.0,-0.22255090219226048,0.22255090219226048
확장 Ridge,68,61.0,59.30059061607741,213021289,분포초등학교,남구,False,41,965,1.0,1.6994093839225926,1.6994093839225926
확장 Ridge,69,45.0,46.70290347409706,213021290,석포초등학교,남구,False,32,651,2.0,-1.702903474097063,1.702903474097063
확장 Ridge,70,51.0,51.856541763192595,213021300,성동초등학교,남구,False,35,753,2.0,-0.8565417631925953,0.8565417631925953
확장 Ridge,71,19.0,17.410171328354252,213021213,성천초등학교,남구,True,10,122,1.0,1.5898286716457477,1.5898286716457477
확장 Ridge,72,72.0,73.85511500899673,213021370,연포초등학교,남구,False,52,1226,1.0,-1.8551150089967336,1.8551150089967336
확장 Ridge,73,32.0,33.718802562244974,213021360,오륙도초등학교,남구,False,22,467,0.0,-1.7188025622449743,1.7188025622449743
확장 Ridge,74,16.0,16.353447575375988,213021380,용당초등학교,남구,True,9,86,2.0,-0.3534475753759878,0.3534475753759878
확장 Ridge,75,57.0,52.79225667280084,213021385,용문초등학교,남구,False,36,843,0.0,4.207743327199161,4.207743327199161
확장 Ridge,76,30.0,26.503250423167877,213021390,용산초등학교,남구,False,16,276,1.0,3.496749576832123,3.496749576832123
확장 Ridge,77,64.0,61.72286750855925,213021711,용소초등학교,남구,False,43,1103,1.0,2.277132491440753,2.277132491440753
확장 Ridge,78,31.0,31.664897662397387,213021400,용호초등학교,남구,False,20,395,2.0,-0.6648976623973866,0.6648976623973866
확장 Ridge,79,24.0,24.945963993970786,213021410,우암초등학교,남구,False,15,267,1.0,-0.9459639939707856,0.9459639939707856
확장 Ridge,80,33.0,35.15918854942957,213021430,운산초등학교,남구,False,23,454,1.0,-2.1591885494295724,2.1591885494295724
확장 Ridge,81,54.0,56.03175925054226,213021175,동일중앙초등학교,동구,False,40,898,2.0,-2.031759250542258,2.031759250542258
확장 Ridge,82,19.0,20.296717077476412,213021283,범일초등학교,동구,True,13,181,2.0,-1.296717077476412,1.296717077476412
확장 Ridge,83,44.0,39.39732212154038,213021295,성남초등학교,동구,False,28,567,1.0,4.602677878459623,4.602677878459623
확장 Ridge,84,15.0,15.432907282418245,213021335,수성초등학교,동구,True,9,124,1.0,-0.4329072824182454,0.4329072824182454
확장 Ridge,85,24.0,26.504211600593425,213021345,수정초등학교,동구,False,18,335,2.0,-2.5042116005934254,2.5042116005934254
확장 Ridge,86,21.0,19.49858055544133,213021058,초량초등학교,동구,True,13,185,1.0,1.501419444558671,1.501419444558671
확장 Ridge,87,54.0,54.28798019246059,214021145,교동초등학교,동래구,False,37,862,1.0,-0.28798019246058715,0.28798019246058715
확장 Ridge,88,49.0,50.30642560822874,214021163,금강초등학교,동래구,False,35,757,2.0,-1.3064256082287429,1.3064256082287429
확장 Ridge,89,39.0,40.76083375192256,214021199,낙민초등학교,동래구,False,28,589,1.0,-1.7608337519225614,1.7608337519225614
확장 Ridge,90,22.0,20.31022062726222,214021217,내산초등학교,동래구,True,13,215,2.0,1.6897793727377817,1.6897793727377817
확장 Ridge,91,17.0,16.349281746679146,214021226,내성초등학교,동래구,True,9,107,2.0,0.6507182533208535,0.6507182533208535
확장 Ridge,92,38.0,36.74185509521736,214021235,달북초등학교,동래구,False,25,513,1.0,1.2581449047826396,1.2581449047826396
확장 Ridge,93,34.0,34.357225985133844,214021271,명동초등학교,동래구,False,23,454,1.0,-0.3572259851338444,0.3572259851338444
확장 Ridge,94,59.0,61.77196435973335,214021280,명륜초등학교,동래구,False,44,1110,1.0,-2.771964359733353,2.771964359733353
확장 Ridge,95,13.0,12.536877439244419,214021289,명서초등학교,동래구,True,7,94,1.0,0.4631225607555809,0.4631225607555809
확장 Ridge,96,29.0,27.07442687995148,214021298,명장초등학교,동래구,False,18,339,1.0,1.9255731200485187,1.9255731200485187
확장 Ridge,97,24.0,23.087670012503914,214021214,미남초등학교,동래구,False,15,266,2.0,0.9123299874960864,0.9123299874960864
확장 Ridge,98,61.0,56.43546355691527,214021325,사직초등학교,동래구,False,40,951,1.0,4.564536443084727,4.564536443084727
확장 Ridge,99,16.0,19.576899464127695,214021361,수안초등학교,동래구,True,12,166,1.0,-3.5768994641276954,3.5768994641276954
확장 Ridge,100,44.0,45.92725037092128,214021370,안남초등학교,동래구,False,32,732,1.0,-1.9272503709212785,1.9272503709212785
확장 Ridge,101,21.0,19.18791164196096,214021379,안락초등학교,동래구,True,12,187,1.0,1.8120883580390412,1.8120883580390412
확장 Ridge,102,38.0,41.10226790760837,214021384,안민초등학교,동래구,False,28,615,1.0,-3.102267907608372,3.102267907608372
확장 Ridge,103,26.0,27.379957897739963,214021542,안진초등학교,동래구,False,18,394,1.0,-1.3799578977399634,1.3799578977399634
확장 Ridge,104,53.0,51.89547326330778,214021388,여고초등학교,동래구,False,37,1038,1.0,1.1045267366922218,1.1045267366922218
확장 Ridge,105,49.0,50.065379392503345,214021249,예원초등학교,동래구,False,35,878,1.0,-1.0653793925033455,1.0653793925033455
확장 Ridge,106,80.0,79.25928908298268,214021619,온샘초등학교,동래구,False,57,1380,2.0,0.7407109170173243,0.7407109170173243
확장 Ridge,107,66.0,64.28473596184435,214021469,온천초등학교,동래구,False,46,1064,2.0,1.7152640381556523,1.7152640381556523
확장 Ridge,108,13.0,12.543250364683649,214021514,충렬초등학교,동래구,True,7,94,1.0,0.45674963531635093,0.45674963531635093
확장 Ridge,109,13.0,13.264883500571273,213021106,가남초등학교,부산진구,True,7,53,1.0,-0.26488350057127263,0.26488350057127263
확장 Ridge,110,65.0,62.41766088793141,213021124,가야초등학교,부산진구,False,44,961,2.0,2.5823391120685883,2.5823391120685883
확장 Ridge,111,43.0,43.81735613887555,213021130,가평초등학교,부산진구,False,30,623,2.0,-0.817356138875553,0.817356138875553
확장 Ridge,112,37.0,38.47168748308697,213021142,개금초등학교,부산진구,False,26,554,1.0,-1.471687483086967,1.471687483086967
확장 Ridge,113,45.0,47.29741859971108,213021257,개림초등학교,부산진구,False,32,671,1.0,-2.2974185997110794,2.2974185997110794
확장 Ridge,114,38.0,35.79948835213285,213021623,개원초등학교,부산진구,False,24,457,1.0,2.2005116478671525,2.2005116478671525
확장 Ridge,115,23.0,23.095877812388583,213021148,개포초등학교,부산진구,True,14,222,1.0,-0.09587781238858284,0.09587781238858284
확장 Ridge,116,16.0,17.531806321419186,213021154,개화초등학교,부산진구,True,10,165,1.0,-1.531806321419186,1.531806321419186
확장 Ridge,117,18.0,17.931984147251125,213021196,당감초등학교,부산진구,True,10,172,1.0,0.068015852748875,0.068015852748875
확장 Ridge,118,24.0,21.187745854781816,213021202,당평초등학교,부산진구,True,13,223,2.0,2.8122541452181835,2.8122541452181835
확장 Ridge,119,20.0,20.55617385659492,213021551,동양초등학교,부산진구,True,12,189,1.0,-0.5561738565949206,0.5561738565949206
확장 Ridge,120,38.0,41.31021047523434,213021268,동원초등학교,부산진구,False,28,626,1.0,-3.310210475234342,3.310210475234342
확장 Ridge,121,33.0,35.90469616779426,213021264,동평초등학교,부산진구,False,24,513,1.0,-2.9046961677942633,2.9046961677942633
확장 Ridge,122,34.0,36.00859052379787,213021352,부산진초등학교,부산진구,False,24,437,2.0,-2.0085905237978707,2.0085905237978707
확장 Ridge,123,50.0,50.74504353368637,213021346,부암초등학교,부산진구,False,35,697,2.0,-0.7450435336863706,0.7450435336863706
확장 Ridge,124,28.0,29.229653242382227,213021358,부전초등학교,부산진구,False,19,352,1.0,-1.229653242382227,1.229653242382227
확장 Ridge,125,17.0,17.273352667233432,213021394,선암초등학교,부산진구,True,10,121,1.0,-0.2733526672334321,0.2733526672334321
확장 Ridge,126,46.0,43.51913425345424,213021269,성북초등학교,부산진구,False,30,616,2.0,2.48086574654576,2.48086574654576
확장 Ridge,127,21.0,21.466934714364207,213021406,성서초등학교,부산진구,True,13,178,1.0,-0.4669347143642071,0.4669347143642071
확장 Ridge,128,29.0,31.866769360410807,213021412,성전초등학교,부산진구,False,21,442,1.0,-2.8667693604108067,2.8667693604108067
확장 Ridge,129,41.0,36.966532414331574,213021418,성지초등학교,부산진구,False,25,458,2.0,4.033467585668426,4.033467585668426
확장 Ridge,130,60.0,56.82583984839588,213021448,양동초등학교,부산진구,False,41,974,2.0,3.17416015160412,3.17416015160412
확장 Ridge,131,31.0,27.655382674669834,213021454,양성초등학교,부산진구,False,18,299,2.0,3.344617325330166,3.344617325330166
확장 Ridge,132,58.0,59.11175696258174,213021460,양정초등학교,부산진구,False,41,776,2.0,-1.1117569625817367,1.1117569625817367
확장 Ridge,133,84.0,78.34930643631702,213021478,연지초등학교,부산진구,False,56,1286,2.0,5.650693563682978,5.650693563682978
확장 Ridge,134,26.0,27.836635166515112,213021484,연학초등학교,부산진구,False,18,355,1.0,-1.8366351665151122,1.8366351665151122
확장 Ridge,135,30.0,32.48365547211362,213021490,전포초등학교,부산진구,False,21,348,2.0,-2.483655472113618,2.483655472113618
확장 Ridge,136,29.0,26.73076074650362,213021502,주례초등학교,부산진구,False,17,299,2.0,2.26923925349638,2.26923925349638
확장 Ridge,137,32.0,33.11912546663741,213021526,초읍초등학교,부산진구,False,22,425,1.0,-1.1191254666374135,1.1191254666374135
확장 Ridge,138,32.0,33.64760450677095,215021136,구남초등학교,북구,False,22,410,2.0,-1.6476045067709535,1.6476045067709535
확장 Ridge,139,43.0,44.88497598618805,215021145,구포초등학교,북구,False,31,545,3.0,-1.8849759861880528,1.8849759861880528
확장 Ridge,140,23.0,22.651969734669354,215021163,금곡초등학교,북구,False,14,271,1.0,0.34803026533064596,0.34803026533064596
확장 Ridge,141,36.0,33.21670158188261,215021165,금명초등학교,북구,False,22,471,1.0,2.78329841811739,2.78329841811739
확장 Ridge,142,16.0,17.22476522705419,215021172,금창초등학교,북구,True,10,111,1.0,-1.2247652270541884,1.2247652270541884
확장 Ridge,143,18.0,19.736789525028797,215021235,대천리초등학교,북구,True,12,198,1.0,-1.7367895250287972,1.7367895250287972
