소규모학교_KEDI,소규모학교명,후보학교_KEDI,후보학교명,학교간직선거리_km,moving_students,students_before,students_after,general_students_after,classes_before,classes_current_sum,classes_after,classes_delta_vs_current_sum,class_size_after,students_per_teacher_after,students_per_classroom_after,land_per_student_after,현재_특수학급합,모델입력_통합후전체학급,회귀_기대교원,수용학교_현재교원,두학교_현재교원합,회귀_기대교원_80pct하한,회귀_기대교원_80pct상한,회귀값-B현재,A+B현재합-회귀값
212021284,봉학초등학교,212021500,청학초등학교,0.484537,143,151,294,293.0,10.0,19.0,14.0,-5.0,20.928571428571427,14.0,7.0,39.673469387755105,2.0,16.0,25.502270364769206,21,40,22.706352514748023,28.357895695360945,4.502270364769206,14.497729635230794
212021284,봉학초등학교,212021204,대교초등학교,0.850161,143,366,509,509.0,18.0,27.0,23.0,-4.0,22.130434782608695,16.419354838709676,26.789473684210527,11.55992141453831,2.0,25.0,37.45102967581671,31,50,34.65511182579553,40.30665500640845,6.451029675816713,12.548970324183287
212021284,봉학초등학교,212021412,영도초등학교,1.002548,143,224,367,363.0,12.0,21.0,18.0,-3.0,20.166666666666668,14.68,11.46875,62.47138964577657,3.0,21.0,32.14046998201782,25,44,29.344552131996636,34.996095312609555,7.1404699820178195,11.85953001798218
212021284,봉학초등학교,212021492,청동초등학교,1.394571,143,407,550,548.0,19.0,28.0,24.0,-4.0,22.833333333333332,18.333333333333332,13.75,30.349090909090908,3.0,27.0,40.10630952271616,30,49,37.310391672694976,42.961934853307895,10.10630952271616,8.89369047728384
212021284,봉학초등학교,212021324,상리초등학교,1.688536,143,106,249,249.0,6.0,15.0,13.0,-2.0,19.153846153846153,19.153846153846153,13.833333333333334,51.40160642570281,2.0,15.0,24.174630441319483,13,32,21.3787125912983,27.03025577191122,11.174630441319483,7.825369558680517
212021284,봉학초등학교,212021111,남항초등학교,1.706591,143,158,301,300.0,10.0,19.0,16.0,-3.0,18.75,13.681818181818182,8.36111111111111,58.68106312292359,2.0,18.0,28.157550211668653,22,41,25.36163236164747,31.01317554226039,6.157550211668653,12.842449788331347
212021284,봉학초등학교,212021220,대평초등학교,1.718769,143,209,352,345.0,10.0,19.0,17.0,-2.0,20.294117647058822,18.526315789473685,16.0,38.48295454545455,2.0,19.0,29.485190135118376,19,38,26.689272285097193,32.340815465710115,10.485190135118376,8.514809864881624
212021284,봉학초등학교,212021236,동삼초등학교,2.423717,143,421,564,562.0,18.0,27.0,25.0,-2.0,22.48,20.142857142857142,24.52173913043478,16.72340425531915,2.0,27.0,40.10630952271616,28,47,37.310391672694976,42.961934853307895,12.10630952271616,6.89369047728384
212021284,봉학초등학교,212021280,봉삼초등학교,2.432979,143,30,173,171.0,6.0,15.0,10.0,-5.0,17.1,11.533333333333333,14.416666666666666,86.13872832369943,2.0,12.0,20.191710670970313,15,34,17.39579282094913,23.04733600156205,5.191710670970313,13.808289329029687
212021284,봉학초등학교,212021287,광일초등학교,2.480843,143,203,346,349.0,11.0,20.0,18.0,-2.0,19.38888888888889,15.727272727272727,13.307692307692308,30.127167630057805,2.0,20.0,30.8128300585681,22,41,28.016912208546916,33.66845538915984,8.8128300585681,10.1871699414319
212021284,봉학초등학교,212021288,봉래초등학교,2.499086,143,171,314,310.0,11.0,20.0,16.0,-4.0,19.375,13.652173913043478,18.470588235294116,30.156050955414013,2.0,18.0,28.157550211668653,23,42,25.36163236164747,31.01317554226039,5.157550211668653,13.842449788331347
212021284,봉학초등학교,212021456,절영초등학교,2.618133,143,59,202,199.0,6.0,15.0,11.0,-4.0,18.09090909090909,12.625,11.882352941176471,40.81188118811881,2.0,13.0,21.519350594420036,16,35,18.723432744398853,24.374975925011775,5.519350594420036,13.480649405579964
212021284,봉학초등학교,212021460,중리초등학교,2.742973,143,486,629,628.0,23.0,32.0,28.0,-4.0,22.428571428571427,17.47222222222222,19.060606060606062,23.238473767885534,2.0,30.0,44.08922929306533,36,55,41.293311443044146,46.944854623657065,8.08922929306533,10.91077070693467
212021284,봉학초등학교,213021058,초량초등학교,2.814049,143,185,328,329.0,12.0,21.0,17.0,-4.0,19.352941176470587,15.619047619047619,10.933333333333334,38.14329268292683,2.0,19.0,29.485190135118376,21,40,26.689272285097193,32.340815465710115,8.485190135118376,10.514809864881624
212021284,봉학초등학교,212021156,남부민초등학교,2.968843,143,90,233,232.0,6.0,15.0,12.0,-3.0,19.333333333333332,15.533333333333333,9.708333333333334,64.26609442060087,2.0,14.0,22.84699051786976,15,34,20.051072667848576,25.702615848461498,7.846990517869759,11.15300948213024
212021324,상리초등학교,212021492,청동초등학교,0.458225,106,407,513,509.0,19.0,25.0,22.0,-3.0,23.136363636363637,17.1,12.825,32.538011695906434,3.0,25.0,37.45102967581671,30,43,34.65511182579553,40.30665500640845,7.451029675816713,5.548970324183287
212021324,상리초등학교,212021236,동삼초등학교,0.744463,106,421,527,523.0,18.0,24.0,25.0,1.0,20.92,18.821428571428573,22.91304347826087,17.89753320683112,2.0,27.0,40.10630952271616,28,41,37.310391672694976,42.961934853307895,12.10630952271616,0.8936904772838403
212021324,상리초등학교,212021280,봉삼초등학교,1.069858,106,30,136,132.0,6.0,12.0,8.0,-4.0,16.5,9.066666666666666,11.333333333333334,109.57352941176471,2.0,10.0,17.53643082407087,15,28,14.740512974049686,20.39205615466261,2.5364308240708695,10.46356917592913
212021324,상리초등학교,212021460,중리초등학교,1.123665,106,486,592,589.0,23.0,29.0,26.0,-3.0,22.653846153846153,16.444444444444443,17.939393939393938,24.69087837837838,2.0,28.0,41.43394944616588,36,49,38.6380315961447,44.28957477675762,5.433949446165883,7.566050553834117
212021324,상리초등학교,212021500,청학초등학교,1.233387,106,151,257,254.0,10.0,16.0,13.0,-3.0,19.53846153846154,12.238095238095237,6.119047619047619,45.3852140077821,2.0,15.0,24.174630441319483,21,34,21.3787125912983,27.03025577191122,3.174630441319483,9.825369558680517
212021324,상리초등학교,212021456,절영초등학교,1.286667,106,59,165,160.0,6.0,12.0,9.0,-3.0,17.77777777777778,10.3125,9.705882352941176,49.96363636363636,2.0,11.0,18.864070747520593,16,29,16.06815289749941,21.71969607811233,2.864070747520593,10.135929252479407
212021324,상리초등학교,212021284,봉학초등학교,1.688536,106,143,249,249.0,9.0,15.0,13.0,-2.0,19.153846153846153,13.105263157894736,10.826086956521738,40.144578313253014,2.0,15.0,24.174630441319483,19,32,21.3787125912983,27.03025577191122,5.174630441319483,7.825369558680517
212021324,상리초등학교,212021412,영도초등학교,2.0214,106,224,330,324.0,12.0,18.0,15.0,-3.0,21.6,13.2,10.3125,69.47575757575757,3.0,18.0,28.157550211668653,25,38,25.36163236164747,31.01317554226039,3.157550211668653,9.842449788331347
212021324,상리초등학교,212021111,남항초등학교,2.186342,106,158,264,261.0,10.0,16.0,14.0,-2.0,18.642857142857142,12.0,7.333333333333333,66.90530303030303,2.0,16.0,25.502270364769206,22,35,22.706352514748023,28.357895695360945,3.502270364769206,9.497729635230794
212021324,상리초등학교,212021204,대교초등학교,2.279253,106,366,472,470.0,18.0,24.0,22.0,-2.0,21.363636363636363,15.225806451612904,24.842105263157894,12.466101694915254,2.0,24.0,36.12338975236699,31,44,33.327471902345806,38.979015082958725,5.12338975236699,7.87661024763301
212021324,상리초등학교,212021524,태종대초등학교,2.451971,106,105,211,206.0,6.0,12.0,11.0,-1.0,18.727272727272727,16.23076923076923,14.066666666666666,35.8957345971564,2.0,13.0,21.519350594420036,13,26,18.723432744398853,24.374975925011775,8.519350594420036,4.480649405579964
212021324,상리초등학교,212021220,대평초등학교,2.602144,106,209,315,306.0,10.0,16.0,16.0,0.0,19.125,16.57894736842105,14.318181818181818,43.00317460317461,2.0,18.0,28.157550211668653,19,32,25.36163236164747,31.01317554226039,9.157550211668653,3.842449788331347
212021412,영도초등학교,212021204,대교초등학교,0.508781,224,366,590,584.0,18.0,30.0,27.0,-3.0,21.62962962962963,19.032258064516128,31.05263157894737,9.972881355932204,3.0,30.0,44.08922929306533,31,56,41.293311443044146,46.944854623657065,13.08922929306533,11.91077070693467
212021412,영도초등학교,212021220,대평초등학교,0.727965,224,209,433,420.0,10.0,22.0,20.0,-2.0,21.0,22.789473684210527,19.681818181818183,31.28406466512702,3.0,23.0,34.795749828917266,19,44,31.999831978896083,37.651375159509,15.795749828917266,9.204250171082734
212021412,영도초등학교,212021111,남항초등학교,0.770248,224,158,382,375.0,10.0,22.0,18.0,-4.0,20.833333333333332,17.363636363636363,10.61111111111111,46.238219895287955,3.0,21.0,32.14046998201782,22,47,29.344552131996636,34.996095312609555,10.14046998201782,14.85953001798218
212021412,영도초등학교,212021284,봉학초등학교,1.002548,224,143,367,363.0,9.0,21.0,18.0,-3.0,20.166666666666668,19.31578947368421,15.956521739130435,27.237057220708447,3.0,21.0,32.14046998201782,19,44,29.344552131996636,34.996095312609555,13.14046998201782,11.85953001798218
212021412,영도초등학교,212021500,청학초등학교,1.259597,224,151,375,368.0,10.0,22.0,18.0,-4.0,20.444444444444443,17.857142857142858,8.928571428571429,31.104,3.0,21.0,32.14046998201782,21,46,29.344552131996636,34.996095312609555,11.14046998201782,13.85953001798218
212021412,영도초등학교,212021492,청동초등학교,1.941541,224,407,631,623.0,19.0,31.0,28.0,-3.0,22.25,21.033333333333335,15.775,26.45324881141046,4.0,32.0,46.74450913996478,30,55,43.94859128994359,49.60013447055651,16.744509139964777,8.255490860035223
212021412,영도초등학교,212021324,상리초등학교,2.0214,224,106,330,324.0,6.0,18.0,15.0,-3.0,21.6,25.384615384615383,18.333333333333332,38.78484848484848,3.0,18.0,28.157550211668653,13,38,25.36163236164747,31.01317554226039,15.157550211668653,9.842449788331347
212021412,영도초등학교,212021156,남부민초등학교,2.088815,224,90,314,307.0,6.0,18.0,14.0,-4.0,21.928571428571427,20.933333333333334,13.083333333333334,47.68789808917197,3.0,17.0,26.82991028821893,15,40,24.033992438197746,29.68553561881067,11.82991028821893,13.17008971178107
212021412,영도초등학교,212021287,광일초등학교,2.145196,224,203,427,424.0,11.0,23.0,19.0,-4.0,22.31578947368421,19.40909090909091,16.423076923076923,24.412177985948478,3.0,22.0,33.46810990546754,22,47,30.67219205544636,36.32373523605928,11.468109905467543,13.531890094532457
212021412,영도초등학교,212021280,봉삼초등학교,2.328125,224,30,254,246.0,6.0,18.0,13.0,-5.0,18.923076923076923,16.933333333333334,21.166666666666668,58.669291338582674,3.0,16.0,25.502270364769206,15,40,22.706352514748023,28.357895695360945,10.502270364769206,14.497729635230794
212021412,영도초등학교,212021456,절영초등학교,2.453232,224,59,283,274.0,6.0,18.0,13.0,-5.0,21.076923076923077,17.6875,16.647058823529413,29.130742049469966,3.0,16.0,25.502270364769206,16,41,22.706352514748023,28.357895695360945,9.502270364769206,15.497729635230794
212021412,영도초등학교,212021532,토성초등학교,2.489258,224,401,625,613.0,19.0,31.0,27.0,-4.0,22.703703703703702,18.939393939393938,18.38235294117647,22.7056,4.0,31.0,45.41686921651505,33,58,42.62095136649387,48.27249454710679,12.416869216515053,12.583130783484947
212021412,영도초등학교,212021288,봉래초등학교,2.552613,224,171,395,385.0,11.0,23.0,18.0,-5.0,21.38888888888889,17.17391304347826,23.235294117647058,23.97215189873418,3.0,21.0,32.14046998201782,23,48,29.344552131996636,34.996095312609555,9.14046998201782,15.85953001798218
212021412,영도초등학교,212021286,보수초등학교,2.675348,224,154,378,372.0,11.0,23.0,19.0,-4.0,19.57894736842105,19.894736842105264,23.625,13.96031746031746,3.0,22.0,33.46810990546754,19,44,30.67219205544636,36.32373523605928,14.468109905467543,10.531890094532457
212021412,영도초등학교,212021484,천마초등학교,2.720702,224,84,308,298.0,7.0,19.0,16.0,-3.0,18.625,22.0,18.11764705882353,34.246753246753244,3.0,19.0,29.485190135118376,14,39,26.689272285097193,32.340815465710115,15.485190135118376,9.514809864881624
212021412,영도초등학교,212021236,동삼초등학교,2.736707,224,421,645,637.0,18.0,30.0,29.0,-1.0,21.96551724137931,23.035714285714285,28.043478260869566,14.623255813953488,3.0,32.0,46.74450913996478,28,53,43.94859128994359,49.60013447055651,18.744509139964777,6.2554908600352235
212021412,영도초등학교,212021460,중리초등학교,2.812509,224,486,710,703.0,23.0,35.0,31.0,-4.0,22.677419354838708,19.72222222222222,21.515151515151516,20.58732394366197,3.0,34.0,49.39978898686422,36,61,46.60387113684304,52.25541431745596,13.399788986864223,11.600211013135777
212021412,영도초등학교,212021404,아미초등학교,2.954407,224,31,255,249.0,6.0,18.0,13.0,-5.0,19.153846153846153,17.0,23.181818181818183,43.09411764705882,3.0,16.0,25.502270364769206,15,40,22.706352514748023,28.357895695360945,10.502270364769206,14.497729635230794
212021412,영도초등학교,212021292,부민초등학교,2.973936,224,574,798,784.0,26.0,38.0,33.0,-5.0,23.757575757575758,18.558139534883722,21.56756756756757,13.964912280701755,4.0,37.0,53.38270875721339,43,68,50.58679090719221,56.23833408780513,10.382708757213393,14.617291242786607
212021412,영도초등학교,213021058,초량초등학교,2.979414,224,185,409,404.0,12.0,24.0,19.0,-5.0,21.263157894736842,19.476190476190474,13.633333333333333,30.589242053789732,3.0,22.0,33.46810990546754,21,46,30.67219205544636,36.32373523605928,12.468109905467543,12.531890094532457
212021456,절영초등학교,212021280,봉삼초등학교,0.217089,59,30,89,82.0,6.0,12.0,6.0,-6.0,13.666666666666666,5.933333333333334,7.416666666666667,167.43820224719101,2.0,8.0,14.881150977171421,15,31,12.085233127150238,17.736776307763158,-0.11884902282857901,16.118849022828577
212021456,절영초등학교,212021460,중리초등학교,0.668375,59,486,545,539.0,23.0,29.0,25.0,-4.0,21.56,15.13888888888889,16.515151515151516,26.82018348623853,2.0,27.0,40.10630952271616,36,52,37.310391672694976,42.961934853307895,4.10630952271616,11.89369047728384
212021456,절영초등학교,212021236,동삼초등학교,1.223512,59,421,480,473.0,18.0,24.0,22.0,-2.0,21.5,17.142857142857142,20.869565217391305,19.65,2.0,24.0,36.12338975236699,28,44,33.327471902345806,38.979015082958725,8.12338975236699,7.87661024763301
212021456,절영초등학교,212021324,상리초등학교,1.286667,59,106,165,160.0,6.0,12.0,9.0,-3.0,17.77777777777778,12.692307692307692,9.166666666666666,77.56969696969696,2.0,11.0,18.864070747520593,13,29,16.06815289749941,21.71969607811233,5.864070747520593,10.135929252479407
212021456,절영초등학교,212021492,청동초등학교,1.735586,59,407,466,459.0,19.0,25.0,21.0,-4.0,21.857142857142858,15.533333333333333,11.65,35.81974248927039,3.0,24.0,36.12338975236699,30,46,33.327471902345806,38.979015082958725,6.12338975236699,9.87661024763301
212021456,절영초등학교,212021524,태종대초등학교,1.830689,59,105,164,156.0,6.0,12.0,10.0,-2.0,15.6,12.615384615384615,10.933333333333334,46.18292682926829,2.0,12.0,20.191710670970313,13,29,17.39579282094913,23.04733600156205,7.191710670970313,8.808289329029687
212021456,절영초등학교,212021111,남항초등학교,2.176587,59,158,217,211.0,10.0,16.0,12.0,-4.0,17.583333333333332,9.863636363636363,6.027777777777778,81.3963133640553,2.0,14.0,22.84699051786976,22,38,20.051072667848576,25.702615848461498,0.8469905178697594,15.15300948213024
212021456,절영초등학교,212021500,청학초등학교,2.2776,59,151,210,204.0,10.0,16.0,10.0,-6.0,20.4,10.0,5.0,55.542857142857144,2.0,12.0,20.191710670970313,21,37,17.39579282094913,23.04733600156205,-0.8082893290296873,16.808289329029687
212021456,절영초등학교,212021412,영도초등학교,2.453232,59,224,283,274.0,12.0,18.0,13.0,-5.0,21.076923076923077,11.32,8.84375,81.01413427561837,3.0,16.0,25.502270364769206,25,41,22.706352514748023,28.357895695360945,0.5022703647692062,15.497729635230794
212021456,절영초등학교,212021284,봉학초등학교,2.618133,59,143,202,199.0,9.0,15.0,11.0,-4.0,18.09090909090909,10.631578947368421,8.782608695652174,49.48514851485149,2.0,13.0,21.519350594420036,19,35,18.723432744398853,24.374975925011775,2.519350594420036,13.480649405579964
212021456,절영초등학교,212021220,대평초등학교,2.739079,59,209,268,256.0,10.0,16.0,14.0,-2.0,18.285714285714285,14.105263157894736,12.181818181818182,50.54477611940298,2.0,16.0,25.502270364769206,19,35,22.706352514748023,28.357895695360945,6.502270364769206,9.497729635230794
212021456,절영초등학교,212021204,대교초등학교,2.889049,59,366,425,420.0,18.0,24.0,20.0,-4.0,21.0,13.709677419354838,22.36842105263158,13.84470588235294,2.0,22.0,33.46810990546754,31,47,30.67219205544636,36.32373523605928,2.468109905467543,13.531890094532457
212021500,청학초등학교,212021284,봉학초등학교,0.484537,151,143,294,293.0,9.0,19.0,14.0,-5.0,20.928571428571427,15.473684210526315,12.782608695652174,34.0,2.0,16.0,25.502270364769206,19,40,22.706352514748023,28.357895695360945,6.502270364769206,14.497729635230794
212021500,청학초등학교,212021492,청동초등학교,0.911719,151,407,558,553.0,19.0,29.0,24.0,-5.0,23.041666666666668,18.6,13.95,29.913978494623656,3.0,27.0,40.10630952271616,30,51,37.310391672694976,42.961934853307895,10.10630952271616,10.89369047728384
212021500,청학초등학교,212021324,상리초등학교,1.233387,151,106,257,254.0,6.0,16.0,13.0,-3.0,19.53846153846154,19.76923076923077,14.277777777777779,49.80155642023346,2.0,15.0,24.174630441319483,13,34,21.3787125912983,27.03025577191122,11.174630441319483,9.825369558680517
212021500,청학초등학교,212021412,영도초등학교,1.259597,151,224,375,368.0,12.0,22.0,18.0,-4.0,20.444444444444443,15.0,11.71875,61.138666666666666,3.0,21.0,32.14046998201782,25,46,29.344552131996636,34.996095312609555,7.1404699820178195,13.85953001798218
212021500,청학초등학교,212021204,대교초등학교,1.265443,151,366,517,514.0,18.0,28.0,23.0,-5.0,22.347826086956523,16.677419354838708,27.210526315789473,11.381044487427467,2.0,25.0,37.45102967581671,31,52,34.65511182579553,40.30665500640845,6.451029675816713,14.548970324183287
212021500,청학초등학교,212021111,남항초등학교,1.831452,151,158,309,305.0,10.0,20.0,15.0,-5.0,20.333333333333332,14.045454545454545,8.583333333333334,57.16181229773463,2.0,17.0,26.82991028821893,22,43,24.033992438197746,29.68553561881067,4.8299102882189295,16.17008971178107
212021500,청학초등학교,212021236,동삼초등학교,1.956325,151,421,572,567.0,18.0,28.0,26.0,-2.0,21.807692307692307,20.428571428571427,24.869565217391305,16.48951048951049,2.0,28.0,41.43394944616588,28,49,38.6380315961447,44.28957477675762,13.433949446165883,7.566050553834117
212021500,청학초등학교,212021220,대평초등학교,1.983578,151,209,360,350.0,10.0,20.0,17.0,-3.0,20.58823529411765,18.94736842105263,16.363636363636363,37.62777777777778,2.0,19.0,29.485190135118376,19,40,26.689272285097193,32.340815465710115,10.485190135118376,10.514809864881624
212021500,청학초등학교,212021280,봉삼초등학교,2.078089,151,30,181,176.0,6.0,16.0,10.0,-6.0,17.6,12.066666666666666,15.083333333333334,82.33149171270718,2.0,12.0,20.191710670970313,15,36,17.39579282094913,23.04733600156205,5.191710670970313,15.808289329029687
212021500,청학초등학교,212021456,절영초등학교,2.2776,151,59,210,204.0,6.0,16.0,10.0,-6.0,20.4,13.125,12.352941176470589,39.25714285714286,2.0,12.0,20.191710670970313,16,37,17.39579282094913,23.04733600156205,4.191710670970313,16.808289329029687
212021500,청학초등학교,212021460,중리초등학교,2.32337,151,486,637,633.0,23.0,33.0,27.0,-6.0,23.444444444444443,17.694444444444443,19.303030303030305,22.946624803767662,2.0,29.0,42.761589369615606,36,57,39.96567151959442,45.61721470020734,6.761589369615606,14.238410630384394
212021500,청학초등학교,212021287,광일초등학교,2.95917,151,203,354,354.0,11.0,21.0,17.0,-4.0,20.823529411764707,16.09090909090909,13.615384615384615,29.44632768361582,2.0,19.0,29.485190135118376,22,43,26.689272285097193,32.340815465710115,7.485190135118376,13.514809864881624
212021500,청학초등학교,212021288,봉래초등학교,2.974023,151,171,322,315.0,11.0,21.0,16.0,-5.0,19.6875,14.0,18.941176470588236,29.406832298136646,2.0,18.0,28.157550211668653,23,44,25.36163236164747,31.01317554226039,5.157550211668653,15.842449788331347
212021524,태종대초등학교,212021460,중리초등학교,1.402307,105,486,591,585.0,23.0,29.0,26.0,-3.0,22.5,16.416666666666668,17.90909090909091,24.732656514382402,2.0,28.0,41.43394944616588,36,49,38.6380315961447,44.28957477675762,5.433949446165883,7.566050553834117
212021524,태종대초등학교,212021236,동삼초등학교,1.779164,105,421,526,519.0,18.0,24.0,24.0,0.0,21.625,18.785714285714285,22.869565217391305,17.931558935361217,2.0,26.0,38.778669599266436,28,41,35.98275174924525,41.63429492985817,10.778669599266436,2.2213304007335637
212021524,태종대초등학교,212021456,절영초등학교,1.830689,105,59,164,156.0,6.0,12.0,10.0,-2.0,15.6,10.25,9.647058823529411,50.26829268292683,2.0,12.0,20.191710670970313,16,29,17.39579282094913,23.04733600156205,4.191710670970313,8.808289329029687
212021524,태종대초등학교,212021280,봉삼초등학교,1.89841,105,30,135,128.0,6.0,12.0,8.0,-4.0,16.0,9.0,11.25,110.38518518518518,2.0,10.0,17.53643082407087,15,28,14.740512974049686,20.39205615466261,2.5364308240708695,10.46356917592913
212021524,태종대초등학교,212021324,상리초등학교,2.451971,105,106,211,206.0,6.0,12.0,11.0,-1.0,18.727272727272727,16.23076923076923,11.722222222222221,60.65876777251185,2.0,13.0,21.519350594420036,13,26,18.723432744398853,24.374975925011775,8.519350594420036,4.480649405579964
212021524,태종대초등학교,212021492,청동초등학교,2.845803,105,407,512,505.0,19.0,25.0,24.0,-1.0,21.041666666666668,17.066666666666666,12.8,32.6015625,3.0,27.0,40.10630952271616,30,43,37.310391672694976,42.961934853307895,10.10630952271616,2.8936904772838403
212021287,광일초등학교,212021286,보수초등학교,0.562151,203,154,357,358.0,11.0,22.0,18.0,-4.0,19.88888888888889,18.789473684210527,22.3125,14.781512605042018,2.0,20.0,30.8128300585681,19,41,28.016912208546916,33.66845538915984,11.8128300585681,10.1871699414319
212021287,광일초등학교,212021292,부민초등학교,0.93109,203,574,777,770.0,26.0,37.0,33.0,-4.0,23.333333333333332,18.069767441860463,21.0,14.342342342342342,3.0,36.0,52.05506883376367,43,65,49.25915098374249,54.910694164355405,9.05506883376367,12.94493116623633
212021287,광일초등학교,212021532,토성초등학교,0.94305,203,401,604,599.0,19.0,30.0,28.0,-2.0,21.392857142857142,18.303030303030305,17.764705882352942,23.49503311258278,3.0,31.0,45.41686921651505,33,55,42.62095136649387,48.27249454710679,12.416869216515053,9.583130783484947
212021287,광일초등학교,212021288,봉래초등학교,0.972261,203,171,374,371.0,11.0,22.0,18.0,-4.0,20.61111111111111,16.26086956521739,22.0,25.318181818181817,2.0,20.0,30.8128300585681,23,45,28.016912208546916,33.66845538915984,7.8128300585681,14.1871699414319
212021287,광일초등학교,212021556,화랑초등학교,0.973179,203,171,374,372.0,11.0,22.0,18.0,-4.0,20.666666666666668,17.80952380952381,20.77777777777778,33.26470588235294,2.0,20.0,30.8128300585681,21,43,28.016912208546916,33.66845538915984,9.8128300585681,12.1871699414319
212021287,광일초등학교,212021404,아미초등학교,1.424396,203,31,234,235.0,6.0,17.0,13.0,-4.0,18.076923076923077,15.6,21.272727272727273,46.96153846153846,2.0,15.0,24.174630441319483,15,37,21.3787125912983,27.03025577191122,9.174630441319483,12.825369558680517
212021287,광일초등학교,213021058,초량초등학교,1.427885,203,185,388,390.0,12.0,23.0,18.0,-5.0,21.666666666666668,18.476190476190474,12.933333333333334,32.24484536082474,2.0,20.0,30.8128300585681,21,43,28.016912208546916,33.66845538915984,9.8128300585681,12.1871699414319
212021287,광일초등학교,212021244,동신초등학교,1.563968,203,288,491,491.0,14.0,25.0,22.0,-3.0,22.318181818181817,19.64,12.275,30.790224032586558,2.0,24.0,36.12338975236699,25,47,33.327471902345806,38.979015082958725,11.12338975236699,10.87661024763301
212021287,광일초등학교,212021156,남부민초등학교,1.724373,203,90,293,293.0,6.0,17.0,16.0,-1.0,18.3125,19.533333333333335,12.208333333333334,51.10580204778157,2.0,18.0,28.157550211668653,15,37,25.36163236164747,31.01317554226039,13.157550211668653,8.842449788331347
212021287,광일초등학교,212021204,대교초등학교,1.78124,203,366,569,570.0,18.0,29.0,27.0,-2.0,21.11111111111111,18.35483870967742,29.94736842105263,10.340949033391915,2.0,29.0,42.761589369615606,31,53,39.96567151959442,45.61721470020734,11.761589369615606,10.238410630384394
212021287,광일초등학교,212021220,대평초등학교,2.005114,203,209,412,406.0,10.0,21.0,19.0,-2.0,21.36842105263158,21.68421052631579,18.727272727272727,32.87864077669903,2.0,21.0,32.14046998201782,19,41,29.344552131996636,34.996095312609555,13.14046998201782,8.85953001798218
212021287,광일초등학교,212021212,대신초등학교,2.130938,203,732,935,934.0,30.0,41.0,40.0,-1.0,23.35,22.804878048780488,20.32608695652174,12.197860962566844,2.0,42.0,60.02090837446201,41,63,57.22499052444083,62.876533705053745,19.02090837446201,2.97909162553799
212021287,광일초등학교,212021412,영도초등학교,2.145196,203,224,427,424.0,12.0,23.0,19.0,-4.0,22.31578947368421,17.08,13.34375,53.69320843091335,3.0,22.0,33.46810990546754,25,47,30.67219205544636,36.32373523605928,8.468109905467543,13.531890094532457
212021287,광일초등학교,213021175,동일중앙초등학교,2.362448,203,898,1101,1089.0,38.0,49.0,46.0,-3.0,23.67391304347826,20.38888888888889,22.02,12.315168029064488,3.0,49.0,69.31438783861006,54,76,66.51846998858888,72.1700131692018,15.31438783861006,6.68561216138994
212021287,광일초등학교,212021132,구덕초등학교,2.410128,203,422,625,623.0,20.0,31.0,28.0,-3.0,22.25,18.939393939393938,24.03846153846154,15.3568,2.0,30.0,44.08922929306533,33,55,41.293311443044146,46.944854623657065,11.08922929306533,10.91077070693467
212021287,광일초등학교,212021372,승학초등학교,2.43107,203,205,408,407.0,11.0,22.0,20.0,-2.0,20.35,19.428571428571427,14.571428571428571,23.80392156862745,2.0,22.0,33.46810990546754,21,43,30.67219205544636,36.32373523605928,12.468109905467543,9.531890094532457
212021287,광일초등학교,212021284,봉학초등학교,2.480843,203,143,346,349.0,9.0,20.0,18.0,-2.0,19.38888888888889,18.210526315789473,15.043478260869565,28.890173410404625,2.0,20.0,30.8128300585681,19,41,28.016912208546916,33.66845538915984,11.8128300585681,10.1871699414319
212021287,광일초등학교,212021111,남항초등학교,2.561123,203,158,361,361.0,10.0,21.0,16.0,-5.0,22.5625,16.40909090909091,10.027777777777779,48.92797783933518,2.0,18.0,28.157550211668653,22,44,25.36163236164747,31.01317554226039,6.157550211668653,15.842449788331347
212021287,광일초등학교,212021484,천마초등학교,2.696846,203,84,287,284.0,7.0,18.0,14.0,-4.0,20.285714285714285,20.5,16.88235294117647,36.75261324041812,2.0,16.0,25.502270364769206,14,36,22.706352514748023,28.357895695360945,11.502270364769206,10.497729635230794
212021287,광일초등학교,212021124,괴정초등학교,2.74439,203,523,726,726.0,24.0,35.0,33.0,-2.0,22.0,18.615384615384617,22.0,9.741046831955924,3.0,36.0,52.05506883376367,39,61,49.25915098374249,54.910694164355405,13.05506883376367,8.94493116623633
212021287,광일초등학교,212021332,서천초등학교,2.914156,203,129,332,326.0,8.0,19.0,16.0,-3.0,20.375,18.444444444444443,18.444444444444443,14.909638554216867,2.0,18.0,28.157550211668653,18,40,25.36163236164747,31.01317554226039,10.157550211668653,11.842449788331347
212021287,광일초등학교,212021500,청학초등학교,2.95917,203,151,354,354.0,10.0,21.0,17.0,-4.0,20.823529411764707,16.857142857142858,8.428571428571429,32.94915254237288,2.0,19.0,29.485190135118376,21,43,26.689272285097193,32.340815465710115,8.485190135118376,13.514809864881624
212021286,보수초등학교,212021292,부민초등학교,0.392168,154,574,728,718.0,26.0,37.0,32.0,-5.0,22.4375,16.930232558139537,19.675675675675677,15.307692307692308,3.0,35.0,50.72742891031395,43,62,47.93151106029276,53.58305424090568,7.727428910313947,11.272571089686053
